0.140953,0.164808,0.142222,0.152285,0.1512,0.148058,0.155855,0.127325,0.130243,0.137567,0.121385,0.124988,0.115602,0.10847,0.0899136,0.0650876,0.0364079,0.0091209,-0.0195241,-0.0513983,-0.0849832,-0.120996,-0.157736,-0.195364,-0.235832,-0.276536,-0.318978,-0.360044,-0.394391,-0.42793,-0.460969,-0.491286,-0.519282,-0.542717,-0.561646,-0.576387,-0.591612,-0.602048,-0.608842,-0.6135,-0.615731,-0.615339,-0.613022,-0.607794,-0.600901,-0.593074,-0.58477,-0.575089,-0.565027,-0.554426,-0.543111,-0.53167,-0.51808,-0.500565,-0.481036,-0.459353,-0.437406,-0.417498,-0.402142,-0.389301,-0.374469,-0.359686,-0.343482,-0.325874,-0.308683,-0.292772,-0.277827,-0.264849,-0.251356,-0.238306,-0.224817,-0.21525,-0.208545,-0.203639,-0.200868,-0.196609,-0.190466,-0.18044,-0.170597,-0.160347,-0.148751,-0.134463,-0.115972,-0.094747,-0.0696939,-0.0379015,-0.00232277,0.0366775,0.0805501,0.127978,0.180514,0.243036,0.305759,0.371101,0.436109,0.489023,0.523831,0.53842,0.532669,0.501554,0.430172,0.359279,0.288774,0.226239,0.161783,0.0940682,0.0314593,-0.0386397,-0.105827,-0.161173,-0.196409,-0.219605,-0.23701,-0.245949,-0.248753,-0.251197,-0.253076,-0.254898,-0.255997,-0.255019,-0.251815,-0.245905,-0.238244,-0.229468,-0.220895,-0.213777,-0.209071,-0.207375,-0.208298,-0.209964,-0.211676,-0.212139,-0.211318,-0.208703,-0.203595,-0.195741,-0.185244,-0.173946,-0.16399,-0.1563,-0.150303,-0.143858,-0.134443,-0.120621,-0.103868,-0.0896399,-0.0812763,-0.0769056,-0.0725364,-0.0673924,-0.0609628,-0.0508255,-0.0316842,0.00325783,0.0498301,0.0781591,0.0800099,0.0728437,0.0704926,0.10199,0.166338,0.205146,0.256513,0.290075,0.295228,0.313851,0.310031,0.277204,0.234448,0.181729,0.110203,0.0110797,-0.0816281,-0.119786,-0.125521,-0.122367,-0.116564,-0.111092,-0.104934,-0.097773,-0.0898085,-0.0815667,-0.0726211,-0.0628086,-0.0523113,-0.0412843,-0.0302342,-0.0199276,-0.0109499,-0.00341096,0.00297772,0.00911176,0.0145574,0.0210265,0.0302927,0.0422253,0.0667427,0.153905,0.202818,0.232944
-0.32178,-0.334074,-0.329473,-0.325833,-0.324709,-0.324528,-0.319252,-0.312645,-0.306865,-0.309911,-0.306924,-0.298849,-0.297602,-0.286547,-0.27683,-0.262504,-0.251971,-0.238266,-0.225093,-0.209418,-0.192605,-0.173252,-0.152194,-0.12873,-0.103935,-0.0787071,-0.0515697,-0.0241475,0.00282743,0.0295703,0.0565375,0.0811237,0.0987071,0.111197,0.115152,0.112982,0.0952821,0.0694955,0.0436503,0.000798349,-0.0412696,-0.0965048,-0.149037,-0.193479,-0.239227,-0.275968,-0.306424,-0.334062,-0.359085,-0.38212,-0.404421,-0.423874,-0.440368,-0.451204,-0.458756,-0.462423,-0.465295,-0.466523,-0.468112,-0.468436,-0.465865,-0.462208,-0.457973,-0.453954,-0.450067,-0.445009,-0.437908,-0.429845,-0.419138,-0.407126,-0.392838,-0.380473,-0.368468,-0.356654,-0.344795,-0.331021,-0.316282,-0.300887,-0.286463,-0.272952,-0.261339,-0.251724,-0.243941,-0.236974,-0.230601,-0.224114,-0.217626,-0.211122,-0.203147,-0.194763,-0.184556,-0.173801,-0.163781,-0.154522,-0.144102,-0.131666,-0.116851,-0.100953,-0.0828649,-0.063247,-0.0426492,-0.0206006,0.002718,0.0302356,0.0622787,0.0971912,0.128365,0.170094,0.222615,0.282654,0.343543,0.405102,0.465101,0.510782,0.539488,0.544977,0.525405,0.489433,0.415304,0.332526,0.253229,0.164719,0.0798127,-0.0100414,-0.0880531,-0.157435,-0.210322,-0.2409,-0.255066,-0.260943,-0.26503,-0.267682,-0.268178,-0.266986,-0.264003,-0.257662,-0.248014,-0.236719,-0.227215,-0.221146,-0.217672,-0.213621,-0.205564,-0.193001,-0.177322,-0.155197,-0.130594,-0.110936,-0.105394,-0.110801,-0.119243,-0.123827,-0.121566,-0.108861,-0.083912,-0.0599697,-0.0511542,-0.0521735,-0.052023,-0.0447767,-0.0268441,0.00280863,0.0275798,0.0375976,0.0386824,0.0430195,0.0494945,0.0554372,0.0626584,0.0724402,0.0841576,0.100219,0.117087,0.133642,0.153018,0.179162,0.213474,0.24968,0.272316,0.274178,0.255328,0.203082,0.141244,0.0742377,-0.0176899,-0.0750923,-0.081068,-0.0738744,-0.058157,-0.0173836,0.036636,0.0584934,0.0633372,0.0618921,0.0670583,0.0717869,0.076992,0.0822728,0.086418,0.091701
-0.432854,-0.460653,-0.44608,-0.446089,-0.438779,-0.431306,-0.418337,-0.3911,-0.376347,-0.367291,-0.342435,-0.322648,-0.301002,-0.281187,-0.258465,-0.233896,-0.208172,-0.180294,-0.152514,-0.122787,-0.0929617,-0.0622257,-0.0327745,-0.00582446,0.0198948,0.0442638,0.0686162,0.0918156,0.110025,0.129221,0.149146,0.16905,0.190312,0.210659,0.229028,0.246872,0.267274,0.284597,0.301372,0.323515,0.343653,0.364451,0.387131,0.408135,0.438983,0.472739,0.506733,0.542769,0.576875,0.602062,0.608873,0.611298,0.591119,0.531821,0.444768,0.349977,0.253058,0.161271,0.0835434,0.0141451,-0.0527723,-0.107905,-0.153825,-0.193401,-0.228009,-0.259446,-0.285438,-0.305488,-0.320566,-0.334213,-0.344839,-0.353351,-0.360292,-0.365381,-0.36843,-0.368972,-0.368306,-0.364938,-0.360022,-0.353395,-0.34579,-0.336952,-0.327507,-0.31771,-0.308159,-0.298402,-0.288536,-0.278485,-0.267513,-0.256818,-0.246622,-0.237864,-0.230747,-0.224991,-0.219527,-0.214447,-0.2091,-0.204163,-0.199219,-0.194823,-0.189798,-0.182951,-0.173016,-0.162523,-0.155116,-0.152083,-0.151238,-0.14856,-0.143186,-0.136082,-0.127267,-0.117932,-0.107302,-0.096756,-0.0876946,-0.0798554,-0.0726821,-0.0631521,-0.0500839,-0.034063,-0.0162118,0.00870461,0.0349827,0.064214,0.0978785,0.14129,0.191045,0.241826,0.305818,0.364622,0.414371,0.44481,0.452049,0.450814,0.417702,0.350059,0.278143,0.210472,0.159644,0.112426,0.0515868,-0.0289126,-0.116879,-0.174145,-0.194684,-0.197128,-0.189361,-0.176182,-0.1689,-0.166449,-0.169191,-0.165903,-0.155478,-0.136477,-0.117649,-0.107899,-0.109286,-0.112788,-0.114627,-0.112882,-0.108068,-0.100665,-0.0928548,-0.0845205,-0.0747769,-0.0642881,-0.0546505,-0.0467158,-0.0397778,-0.0324803,-0.0244742,-0.0157738,-0.00694806,0.00204588,0.0118692,0.0225574,0.0330853,0.04293,0.0525792,0.0628832,0.0745401,0.0891131,0.112752,0.14822,0.191258,0.228373,0.244403,0.254797,0.265816,0.28143,0.301067,0.298503,0.275745,0.214928,0.140907,0.0547974,0.00830035,0.00958116,0.0152796,0.0202383
-0.045608,-0.0934414,-0.0641256,-0.0737465,-0.0723577,-0.0743652,-0.0795155,-0.0590924,-0.0639607,-0.0670847,-0.0601165,-0.0599035,-0.057182,-0.059559,-0.0601032,-0.0631971,-0.0633894,-0.0631342,-0.0646603,-0.0656789,-0.0662392,-0.065999,-0.0648526,-0.0628566,-0.0604294,-0.0584052,-0.0562358,-0.0531518,-0.049893,-0.0452976,-0.0401457,-0.0362904,-0.0325714,-0.031398,-0.0285327,-0.0257569,-0.0191911,-0.0124643,-0.00475725,0.00511502,0.0118139,0.0209827,0.0276307,0.033217,0.0410723,0.048293,0.0556645,0.0630337,0.072513,0.0825176,0.0916927,0.0957668,0.0972107,0.1023,0.112908,0.128906,0.147794,0.167982,0.190404,0.221996,0.268175,0.318909,0.375871,0.445127,0.521679,0.588614,0.616949,0.628623,0.633249,0.593916,0.518333,0.43937,0.365748,0.294797,0.224302,0.146945,0.0755815,0.000415126,-0.0731177,-0.141871,-0.194503,-0.230368,-0.258987,-0.281951,-0.2997,-0.314047,-0.324421,-0.330925,-0.333881,-0.335032,-0.33401,-0.331474,-0.326853,-0.321038,-0.313996,-0.307735,-0.303622,-0.301728,-0.300297,-0.298595,-0.295599,-0.291187,-0.285298,-0.279155,-0.273738,-0.269765,-0.266923,-0.264664,-0.262357,-0.260131,-0.256372,-0.250766,-0.242604,-0.232731,-0.221516,-0.209852,-0.19803,-0.186643,-0.175091,-0.163386,-0.152046,-0.141456,-0.132882,-0.124061,-0.113883,-0.101903,-0.0889247,-0.074161,-0.058692,-0.0440934,-0.0325,-0.0224259,-0.0100323,0.00642173,0.0272417,0.046464,0.062824,0.0763402,0.0882759,0.100882,0.11989,0.149407,0.194346,0.248233,0.307632,0.367394,0.416751,0.448883,0.458072,0.457783,0.432253,0.36288,0.268375,0.182094,0.107378,0.044298,-0.0111017,-0.0680519,-0.114763,-0.136893,-0.145572,-0.148907,-0.148564,-0.145438,-0.139753,-0.132703,-0.125013,-0.116949,-0.108361,-0.0991473,-0.0897558,-0.0803504,-0.0697246,-0.0562602,-0.0407739,-0.0180929,0.015539,0.0464018,0.0646356,0.0688235,0.0662208,0.066964,0.0710606,0.0769307,0.0832822,0.0909405,0.100252,0.110152,0.11892,0.125731,0.130781,0.135681,0.139935,0.144784,0.156299,0.178753,0.270188,0.382063,0.419563,0.457647
0.248924,0.308336,0.275295,0.258011,0.242626,0.219871,0.207561,0.157311,0.132016,0.114705,0.0748504,0.0414149,0.00532604,-0.0344212,-0.0753693,-0.117229,-0.157726,-0.197345,-0.235186,-0.270906,-0.303172,-0.332709,-0.359788,-0.384929,-0.409047,-0.430639,-0.450453,-0.466625,-0.477109,-0.485446,-0.492915,-0.499656,-0.505201,-0.511204,-0.514651,-0.516912,-0.516338,-0.513885,-0.508509,-0.49996,-0.49217,-0.481465,-0.473412,-0.466707,-0.459578,-0.451895,-0.441439,-0.426657,-0.408807,-0.390241,-0.372368,-0.355355,-0.33813,-0.320238,-0.30355,-0.286901,-0.26936,-0.251726,-0.236592,-0.222887,-0.208408,-0.194524,-0.178876,-0.164431,-0.153791,-0.144464,-0.134781,-0.124271,-0.112692,-0.100166,-0.0853051,-0.0713252,-0.0530276,-0.0281522,0.00144783,0.0408391,0.0877967,0.138674,0.195021,0.254733,0.323268,0.388969,0.453897,0.510182,0.548049,0.553184,0.556887,0.520335,0.441355,0.366176,0.28217,0.197841,0.120924,0.040727,-0.0305316,-0.104942,-0.173734,-0.233445,-0.271065,-0.295658,-0.312217,-0.32232,-0.326002,-0.325652,-0.321842,-0.314381,-0.305646,-0.297399,-0.289816,-0.282647,-0.276871,-0.27175,-0.26596,-0.260696,-0.255722,-0.250711,-0.244922,-0.238455,-0.230379,-0.221472,-0.212694,-0.204842,-0.19854,-0.192968,-0.186879,-0.179708,-0.170819,-0.160633,-0.151661,-0.145524,-0.14272,-0.140789,-0.13626,-0.127389,-0.114573,-0.0976024,-0.0774546,-0.0594959,-0.0487042,-0.0449674,-0.0434274,-0.0408427,-0.0354156,-0.0264535,-0.0163063,-0.00885109,-0.00601656,-0.00606426,-0.00591983,-0.00233975,0.00919046,0.0275792,0.0511008,0.0820619,0.124497,0.169583,0.188481,0.194044,0.200793,0.235539,0.311956,0.355818,0.413474,0.441558,0.406281,0.387488,0.340491,0.295149,0.252549,0.200756,0.128622,0.0353166,-0.0379512,-0.0657949,-0.0699129,-0.0660285,-0.0585338,-0.0501478,-0.041365,-0.0319759,-0.022484,-0.0138674,-0.00639719,0.00012845,0.00792087,0.0195053,0.0421467,0.10353,0.174181,0.209699,0.222235,0.216505,0.213461,0.218116,0.223735,0.227125,0.229892,0.232917,0.234652,0.236
-0.225492,-0.233172,-0.237227,-0.228451,-0.228943,-0.226577,-0.215563,-0.213444,-0.203514,-0.198969,-0.203207,-0.194148,-0.195344,-0.187606,-0.183262,-0.173778,-0.166201,-0.157798,-0.151429,-0.147892,-0.148326,-0.149011,-0.153137,-0.164768,-0.185404,-0.212496,-0.248552,-0.288805,-0.324705,-0.359324,-0.392799,-0.424365,-0.456379,-0.487354,-0.514852,-0.5403,-0.567291,-0.587504,-0.602584,-0.613407,-0.619667,-0.620646,-0.621695,-0.622517,-0.621938,-0.619404,-0.615813,-0.609876,-0.602876,-0.594162,-0.584761,-0.574424,-0.563834,-0.550417,-0.536779,-0.520934,-0.505233,-0.48974,-0.476638,-0.46099,-0.44277,-0.426192,-0.411628,-0.39834,-0.38622,-0.372139,-0.35677,-0.340647,-0.324183,-0.308207,-0.292152,-0.278954,-0.268474,-0.259271,-0.252441,-0.246264,-0.241246,-0.236844,-0.233758,-0.229376,-0.223645,-0.21595,-0.207403,-0.199534,-0.19138,-0.180025,-0.16299,-0.144348,-0.123381,-0.102351,-0.0745948,-0.0384957,-0.00227581,0.035,0.0769747,0.129605,0.189148,0.252027,0.321921,0.39132,0.457695,0.511633,0.533105,0.53287,0.518978,0.461825,0.38781,0.308251,0.234102,0.163844,0.0952621,0.0238121,-0.0391405,-0.112021,-0.167047,-0.200885,-0.221571,-0.235601,-0.242951,-0.246603,-0.24909,-0.250505,-0.252012,-0.252581,-0.249675,-0.242866,-0.232826,-0.220477,-0.208374,-0.20212,-0.201706,-0.203426,-0.205273,-0.205889,-0.20401,-0.198866,-0.190356,-0.181493,-0.174653,-0.1702,-0.166386,-0.16005,-0.148098,-0.132318,-0.110302,-0.082062,-0.0542875,-0.0334021,-0.0255238,-0.0283058,-0.0331046,-0.0359979,-0.0334827,-0.0214814,0.00267763,0.0253508,0.0334112,0.0323541,0.0316237,0.0376887,0.0549603,0.0830953,0.108983,0.121521,0.125961,0.132664,0.14164,0.149879,0.157855,0.168768,0.18182,0.200371,0.223884,0.252215,0.292065,0.352845,0.422677,0.457303,0.467138,0.470158,0.444114,0.395525,0.31773,0.212452,0.114749,0.0710625,0.0671668,0.0684961,0.0743147,0.0789784,0.0835143,0.0868609,0.089121,0.0934602,0.0992095,0.103449,0.107353,0.111784,0.114877,0.118367
-0.468529,-0.487881,-0.477564,-0.47619,-0.471821,-0.468407,-0.461749,-0.447606,-0.438812,-0.435729,-0.422066,-0.410804,-0.396759,-0.377906,-0.359701,-0.338023,-0.317995,-0.296398,-0.277206,-0.257319,-0.237546,-0.215621,-0.191904,-0.16507,-0.13482,-0.102071,-0.0652281,-0.0279371,0.00543849,0.0403706,0.0788929,0.121287,0.167486,0.214373,0.25522,0.293229,0.31561,0.331139,0.340869,0.334818,0.322861,0.286409,0.238828,0.187619,0.122924,0.0596434,-0.00186329,-0.0608427,-0.115599,-0.163704,-0.206359,-0.242389,-0.275837,-0.305377,-0.331097,-0.353321,-0.373269,-0.387119,-0.398544,-0.407516,-0.413091,-0.418941,-0.424664,-0.428566,-0.431568,-0.432292,-0.431683,-0.429423,-0.425789,-0.421403,-0.414905,-0.408345,-0.400474,-0.391432,-0.382317,-0.372249,-0.36191,-0.34985,-0.33718,-0.322707,-0.308346,-0.294941,-0.283212,-0.271803,-0.261438,-0.252574,-0.246435,-0.242153,-0.236467,-0.229413,-0.220541,-0.211328,-0.202511,-0.193237,-0.183069,-0.172815,-0.164442,-0.157145,-0.149676,-0.13975,-0.128548,-0.116324,-0.103577,-0.089774,-0.0740212,-0.0566728,-0.0364217,-0.0108359,0.0175092,0.0467657,0.0790552,0.112285,0.150343,0.195636,0.249381,0.308448,0.368421,0.428667,0.471584,0.488933,0.492963,0.478331,0.423854,0.351624,0.270554,0.182603,0.106216,0.0257436,-0.0419091,-0.103201,-0.153897,-0.185292,-0.202359,-0.207829,-0.204823,-0.194013,-0.178867,-0.168184,-0.1623,-0.164641,-0.17146,-0.17828,-0.18076,-0.178711,-0.170045,-0.155116,-0.135101,-0.118102,-0.108792,-0.108713,-0.107075,-0.0988872,-0.083225,-0.0617342,-0.0428996,-0.0356431,-0.0374526,-0.0394895,-0.0395187,-0.0354499,-0.0276725,-0.0184015,-0.00857256,0.00376835,0.0196214,0.0381482,0.0605682,0.0875662,0.118475,0.149341,0.174403,0.193487,0.210598,0.219256,0.221599,0.223822,0.227195,0.231222,0.235469,0.2405,0.246822,0.254271,0.261856,0.269596,0.277527,0.2862,0.297981,0.315383,0.343338,0.369595,0.363754,0.336261,0.27091,0.201163,0.125667,0.0445093,0.0272639,0.0299506,0.0349337,0.0392569
-0.315077,-0.359097,-0.33275,-0.331045,-0.319236,-0.309449,-0.29945,-0.268353,-0.260947,-0.254165,-0.231938,-0.216363,-0.195987,-0.174836,-0.149639,-0.126296,-0.102706,-0.0810408,-0.0613071,-0.0436611,-0.0272559,-0.00937205,0.00894886,0.0273699,0.0462807,0.0628479,0.076382,0.0876434,0.0945125,0.101208,0.108474,0.116272,0.125038,0.132963,0.141039,0.148589,0.159775,0.16646,0.171776,0.180817,0.188527,0.20228,0.216368,0.23143,0.252716,0.275235,0.301778,0.332818,0.367429,0.407205,0.449039,0.493397,0.534278,0.559937,0.569152,0.565248,0.529557,0.458377,0.372416,0.285631,0.192489,0.108065,0.0332756,-0.0329291,-0.0891262,-0.14101,-0.187152,-0.225658,-0.256475,-0.282245,-0.303583,-0.319618,-0.332034,-0.341108,-0.34835,-0.354147,-0.358753,-0.361199,-0.36276,-0.361939,-0.359794,-0.354182,-0.34657,-0.337768,-0.32918,-0.320754,-0.312872,-0.306058,-0.298858,-0.292987,-0.28726,-0.281557,-0.275261,-0.268498,-0.261882,-0.256076,-0.251277,-0.246667,-0.241795,-0.235982,-0.229941,-0.223897,-0.218813,-0.21457,-0.210646,-0.20588,-0.200247,-0.192801,-0.184008,-0.175266,-0.166547,-0.158703,-0.149328,-0.13854,-0.126549,-0.113436,-0.10031,-0.0882354,-0.0768627,-0.0652999,-0.0530389,-0.0383527,-0.0213301,-0.000151829,0.0246349,0.0524617,0.0827781,0.117417,0.157159,0.201198,0.253202,0.311137,0.377677,0.442321,0.491413,0.512004,0.49774,0.462467,0.397025,0.328562,0.270475,0.214558,0.141041,0.0596673,-0.00759012,-0.0642036,-0.101161,-0.126436,-0.143466,-0.152383,-0.153988,-0.14853,-0.136177,-0.119151,-0.10043,-0.0806757,-0.0580545,-0.0309766,-0.00399854,0.015357,0.028089,0.0314583,0.0279562,0.0224238,0.0180943,0.0166562,0.0181801,0.0222564,0.028452,0.0354909,0.0425404,0.0497649,0.0572319,0.0648211,0.0722905,0.0790397,0.0849985,0.0905337,0.0961675,0.102243,0.108754,0.115389,0.121767,0.127931,0.134215,0.140997,0.148561,0.156634,0.164432,0.171307,0.176739,0.181651,0.184895,0.188086,0.199949,0.228944,0.336414,0.451494,0.493661,0.536071
0.262335,0.262765,0.274026,0.252447,0.244808,0.230971,0.195817,0.154531,0.130621,0.109846,0.0762122,0.0386798,0.00925956,-0.0225517,-0.0514913,-0.0796296,-0.105992,-0.130395,-0.152091,-0.17043,-0.186168,-0.200366,-0.213003,-0.224488,-0.235419,-0.245733,-0.256018,-0.264602,-0.270847,-0.276684,-0.281023,-0.284158,-0.284886,-0.284886,-0.283023,-0.28168,-0.27802,-0.274595,-0.270719,-0.265165,-0.26044,-0.252412,-0.245413,-0.238154,-0.230308,-0.223618,-0.217376,-0.211073,-0.204116,-0.196269,-0.186649,-0.176054,-0.162582,-0.146262,-0.130496,-0.116512,-0.103864,-0.0910757,-0.0746174,-0.0480149,-0.015252,0.0146361,0.047315,0.0928519,0.151787,0.223732,0.300131,0.375139,0.444332,0.501604,0.534773,0.547853,0.545985,0.497868,0.419138,0.332774,0.244003,0.161584,0.082078,-0.00103316,-0.0788537,-0.156377,-0.213494,-0.253218,-0.283397,-0.307308,-0.324043,-0.335506,-0.344033,-0.349343,-0.351366,-0.350799,-0.347991,-0.344542,-0.340235,-0.335332,-0.330371,-0.324246,-0.31718,-0.309115,-0.301116,-0.293431,-0.286874,-0.281166,-0.275859,-0.270248,-0.264389,-0.258011,-0.251664,-0.246316,-0.240768,-0.235469,-0.228603,-0.220385,-0.210334,-0.19837,-0.185046,-0.171758,-0.158214,-0.146127,-0.13543,-0.125384,-0.116231,-0.106962,-0.0973245,-0.0876083,-0.079283,-0.0723551,-0.0670852,-0.0617526,-0.0548743,-0.043636,-0.0272603,-0.00638083,0.0171262,0.0384291,0.0560614,0.0694323,0.0811215,0.094974,0.11667,0.146927,0.180246,0.213,0.244984,0.286083,0.33794,0.404938,0.476122,0.535909,0.570802,0.58316,0.565718,0.520762,0.439027,0.302707,0.173766,0.0866447,4.71161e-05,-0.0504756,-0.071188,-0.0818497,-0.0873825,-0.0905883,-0.091547,-0.0904524,-0.0874502,-0.0835311,-0.0780424,-0.0708695,-0.0629522,-0.0545729,-0.0464073,-0.038536,-0.0306225,-0.0228295,-0.0148282,-0.00652833,0.00211589,0.0110215,0.0198907,0.0281955,0.0355023,0.0426036,0.0528358,0.0677844,0.109599,0.186664,0.251989,0.277371,0.283556,0.277463,0.276178,0.279215,0.282903,0.28527,0.287857,0.290699,0.292745,0.294242
0.0545816,0.0854998,0.0610924,0.07517,0.0780145,0.0760839,0.0837312,0.0502206,0.0494662,0.0550377,0.0366033,0.0405619,0.0298254,0.0157922,-0.0068525,-0.0292988,-0.0561356,-0.0880507,-0.124378,-0.165944,-0.210862,-0.258339,-0.305548,-0.350005,-0.39152,-0.428163,-0.462939,-0.494638,-0.520083,-0.544849,-0.569089,-0.590674,-0.609475,-0.625784,-0.638765,-0.6497,-0.65737,-0.660648,-0.662289,-0.661886,-0.660545,-0.654681,-0.647042,-0.636511,-0.623368,-0.609099,-0.595272,-0.581802,-0.570079,-0.557529,-0.542998,-0.526315,-0.508307,-0.48989,-0.475109,-0.459556,-0.441615,-0.420518,-0.401682,-0.386369,-0.372277,-0.360889,-0.349182,-0.336085,-0.323169,-0.310624,-0.300534,-0.291787,-0.282931,-0.272261,-0.257207,-0.241969,-0.223787,-0.201884,-0.178882,-0.152822,-0.123452,-0.0866451,-0.0414756,0.0115955,0.0728902,0.132239,0.197355,0.266777,0.339873,0.415498,0.465346,0.487814,0.488023,0.458913,0.398111,0.31127,0.23666,0.165042,0.0884519,0.0119108,-0.0636781,-0.133117,-0.197576,-0.236237,-0.258282,-0.272358,-0.280874,-0.284198,-0.28407,-0.280181,-0.273811,-0.266877,-0.26072,-0.255342,-0.25113,-0.249825,-0.247807,-0.246247,-0.243973,-0.240974,-0.237053,-0.232919,-0.228441,-0.224116,-0.21905,-0.211111,-0.200692,-0.187376,-0.170066,-0.152543,-0.137673,-0.125106,-0.119384,-0.114948,-0.108776,-0.0973542,-0.0810803,-0.0622982,-0.0439201,-0.0309411,-0.0212693,-0.0117989,0.000494473,0.0162794,0.0353528,0.053061,0.0638784,0.066877,0.0651627,0.0624019,0.0594735,0.0583483,0.0595495,0.0622559,0.0694055,0.0854192,0.112426,0.14024,0.153378,0.156349,0.158011,0.172113,0.200518,0.236764,0.278204,0.317811,0.367458,0.39754,0.404773,0.398618,0.366571,0.299194,0.223774,0.15372,0.069716,-0.0202479,-0.0727772,-0.0820142,-0.0628327,-0.0100553,0.0471698,0.0736053,0.0834103,0.0782341,0.0723225,0.0711313,0.0802335,0.0896453,0.096452,0.103491,0.110794,0.117455,0.123286,0.128022,0.132438,0.135704,0.137749,0.140949,0.145071,0.148199,0.151106,0.154529,0.157013,0.15967
-0.379632,-0.392991,-0.388604,-0.387201,-0.386653,-0.382797,-0.374854,-0.369952,-0.364363,-0.366047,-0.360637,-0.348465,-0.344251,-0.332778,-0.325476,-0.313386,-0.303219,-0.289125,-0.273856,-0.255526,-0.235143,-0.21123,-0.184973,-0.156499,-0.127676,-0.0991542,-0.0705099,-0.0443602,-0.0168944,0.00463647,0.0143662,0.0159696,0.00484705,-0.0158805,-0.0433038,-0.0712187,-0.106514,-0.141895,-0.179564,-0.22693,-0.272946,-0.320571,-0.35589,-0.381817,-0.407171,-0.42811,-0.444888,-0.458294,-0.469904,-0.478556,-0.48647,-0.493268,-0.499186,-0.501164,-0.502022,-0.49919,-0.494108,-0.489353,-0.486436,-0.48135,-0.47385,-0.466147,-0.458165,-0.448214,-0.438553,-0.42807,-0.418715,-0.409908,-0.400111,-0.389441,-0.37574,-0.363017,-0.352295,-0.344753,-0.340335,-0.335705,-0.331041,-0.324076,-0.31546,-0.304946,-0.294878,-0.284979,-0.274395,-0.26181,-0.247853,-0.230371,-0.211936,-0.191471,-0.170296,-0.148136,-0.123131,-0.0939046,-0.0606252,-0.0254029,0.0145329,0.0563832,0.106305,0.164452,0.23164,0.307836,0.37969,0.446999,0.493495,0.518674,0.526047,0.489842,0.407584,0.316991,0.229992,0.144986,0.0714231,0.0019623,-0.0623783,-0.119213,-0.147038,-0.160997,-0.172754,-0.184456,-0.194462,-0.202014,-0.205235,-0.201839,-0.193822,-0.182841,-0.173211,-0.165576,-0.163356,-0.162723,-0.160797,-0.155598,-0.14871,-0.143216,-0.142066,-0.143875,-0.146971,-0.149546,-0.149541,-0.147782,-0.142699,-0.134312,-0.123073,-0.109043,-0.0922427,-0.0731882,-0.0584982,-0.0523925,-0.0530907,-0.055261,-0.0563974,-0.0543213,-0.04652,-0.0313213,-0.0149306,-0.00573506,-0.00427588,-0.00501636,-0.00574494,-0.00483842,0.00148304,0.0150851,0.0381409,0.0647624,0.087414,0.108021,0.13449,0.167979,0.199958,0.227936,0.25513,0.279947,0.29981,0.31877,0.341111,0.367287,0.39562,0.425826,0.458012,0.453985,0.415638,0.328273,0.233814,0.133607,0.0283512,-0.00817814,-0.00803642,-0.00186608,0.00685215,0.0146275,0.0221189,0.0287099,0.0350975,0.0391183,0.0412459,0.0455892,0.051838,0.0565345,0.0607447,0.065157,0.0680479,0.0713447
