-0.00525751,0.00356266,-0.0445544,-0.0553827,-0.0751477,-0.0988768,-0.116603,-0.150349,-0.161993,-0.164046,-0.183373,-0.195485,-0.213408,-0.231593,-0.251993,-0.270063,-0.286056,-0.300366,-0.31383,-0.326093,-0.336342,-0.344829,-0.351762,-0.357504,-0.362775,-0.366686,-0.369004,-0.369272,-0.367837,-0.365808,-0.363182,-0.359244,-0.35377,-0.347249,-0.340029,-0.332713,-0.323877,-0.315518,-0.307099,-0.297519,-0.289197,-0.281043,-0.275116,-0.272211,-0.27056,-0.270497,-0.271006,-0.271348,-0.27172,-0.27168,-0.271616,-0.270896,-0.270496,-0.268846,-0.268597,-0.267452,-0.265153,-0.260972,-0.25591,-0.248834,-0.239487,-0.229634,-0.219039,-0.207664,-0.195766,-0.18227,-0.167556,-0.152721,-0.137678,-0.122246,-0.105737,-0.0903319,-0.0760263,-0.0617123,-0.0487508,-0.0360283,-0.0242782,-0.0137127,-0.00410393,0.00473619,0.0126901,0.019174,0.0246551,0.0289882,0.0326101,0.0368638,0.0421909,0.0489081,0.0579305,0.068791,0.0818139,0.0969788,0.1126,0.128304,0.144757,0.161015,0.175318,0.18856,0.200043,0.205599,0.206286,0.200562,0.184287,0.159989,0.13029,0.0986156,0.0671594,0.0371883,0.0106866,-0.01288,-0.034766,-0.0538044,-0.071629,-0.0868354,-0.0979243,-0.107314,-0.115473,-0.121093,-0.125401,-0.128915,-0.131622,-0.132784,-0.132637,-0.130778,-0.126812,-0.120765,-0.113301,-0.1047,-0.0951815,-0.0856357,-0.0782334,-0.0735858,-0.0714192,-0.0700636,-0.0675973,-0.0642256,-0.0607642,-0.0585063,-0.0570778,-0.0562651,-0.0551638,-0.0531715,-0.0504228,-0.0484277,-0.047352,-0.0452738,-0.0416346,-0.0363251,-0.0303214,-0.0231481,-0.0135669,0.00142391,0.0226161,0.0481478,0.0849827,0.137224,0.201906,0.267268,0.322246,0.354444,0.360577,0.286544,0.147909,0.0419333,-0.0203834,-0.058388,-0.0803942,-0.092698,-0.0974916,-0.097052,-0.0955958,-0.0928031,-0.0889546,-0.0849585,-0.0807586,-0.0764432,-0.0731752,-0.0710257,-0.0698149,-0.069758,-0.069397,-0.0683308,-0.066014,-0.0616343,-0.0555856,-0.0487602,-0.0421217,-0.0361036,-0.030465,-0.0247511,-0.0186969,-0.0118161,-0.00471632,0.0028437,0.0157701,0.0533911,0.131576,0.170557,0.172411,0.163108
-0.0347841,-0.0341926,-0.0617947,-0.0660237,-0.075877,-0.0819031,-0.0832838,-0.0875944,-0.0868283,-0.0823443,-0.0872442,-0.0797597,-0.0786394,-0.0714583,-0.0655198,-0.0564713,-0.0471299,-0.0344241,-0.019438,-0.00143214,0.0166698,0.0326213,0.0459121,0.0565622,0.0656353,0.0733275,0.0791542,0.0835365,0.0866,0.0897451,0.0927649,0.0950116,0.0964352,0.0964017,0.0961748,0.094927,0.0938862,0.0923931,0.0899457,0.0872288,0.0820987,0.0761954,0.068437,0.0592701,0.0490679,0.0394649,0.0318134,0.0254676,0.0208512,0.0169363,0.0139382,0.0110824,0.00637151,-0.000693876,-0.00989797,-0.0210235,-0.0340264,-0.0467697,-0.0584556,-0.0695066,-0.0807551,-0.0916867,-0.1022,-0.11172,-0.120139,-0.126596,-0.131038,-0.133858,-0.134667,-0.134781,-0.133603,-0.132371,-0.13113,-0.130507,-0.130656,-0.13019,-0.129034,-0.126405,-0.122167,-0.115422,-0.106427,-0.0953924,-0.0826494,-0.0687768,-0.0544799,-0.0398025,-0.025407,-0.0117811,0.00127295,0.0123012,0.0213393,0.0281123,0.0321242,0.0336163,0.0335568,0.0327002,0.032132,0.0328615,0.036004,0.0417187,0.0486836,0.0559778,0.0633456,0.0705631,0.078392,0.087131,0.0970278,0.109234,0.123018,0.138403,0.154335,0.170971,0.181399,0.184177,0.184397,0.170402,0.142366,0.107823,0.0706097,0.0354695,0.00311142,-0.028008,-0.0551794,-0.0786263,-0.0983306,-0.114272,-0.125112,-0.13098,-0.133894,-0.134207,-0.133615,-0.132927,-0.13134,-0.128198,-0.123723,-0.118296,-0.112263,-0.106007,-0.0992922,-0.0919572,-0.0840134,-0.0761896,-0.0685211,-0.0606632,-0.0527343,-0.0423517,-0.0300784,-0.0160193,0.000175554,0.013498,0.020573,0.022149,0.0181406,0.00823554,-0.00364463,-0.0127781,-0.018802,-0.0223934,-0.0219995,-0.0215579,-0.0226337,-0.0216991,-0.0129038,0.00562737,0.0277941,0.0506618,0.0759049,0.112348,0.153659,0.193149,0.217786,0.218917,0.192009,0.123057,0.0511832,-0.017359,-0.0762664,-0.0994639,-0.102645,-0.0997444,-0.0955294,-0.0912605,-0.0880373,-0.0859249,-0.084493,-0.081731,-0.0766175,-0.0570059,-0.0117178,0.0202697,0.0316726,0.0291465,0.0223092,0.0294562,0.0384315,0.0441583,0.0499662,0.0554701,0.0591366,0.0640166
-0.0179887,-0.0314751,-0.0136436,0.00118778,0.013523,0.0377405,0.0630304,0.104555,0.129252,0.146854,0.181925,0.204594,0.230911,0.256967,0.27889,0.298109,0.312831,0.325003,0.332739,0.338191,0.34167,0.343332,0.343107,0.342802,0.342078,0.34198,0.343276,0.347156,0.353424,0.360256,0.366896,0.370253,0.371023,0.370171,0.367552,0.36305,0.355927,0.349858,0.345808,0.340103,0.336361,0.331681,0.32782,0.32526,0.320731,0.315506,0.309258,0.301942,0.293592,0.283959,0.273124,0.261658,0.249291,0.236249,0.224365,0.213893,0.204668,0.198158,0.194865,0.191394,0.186687,0.182453,0.174943,0.163237,0.148408,0.12966,0.108742,0.0881712,0.068254,0.0494314,0.0305519,0.0143422,0.000846816,-0.0113415,-0.021032,-0.0300767,-0.0389908,-0.0471369,-0.0545964,-0.0621007,-0.0702921,-0.079162,-0.0880059,-0.0974649,-0.106868,-0.115122,-0.121566,-0.125665,-0.126996,-0.126296,-0.123692,-0.11924,-0.11382,-0.108472,-0.103484,-0.0989522,-0.0950522,-0.091104,-0.0873635,-0.0834231,-0.0791178,-0.0744759,-0.069263,-0.0639907,-0.0587533,-0.0530785,-0.0471481,-0.0400615,-0.0317559,-0.0233428,-0.015128,-0.0080813,-0.0017383,0.00350515,0.00716109,0.0103054,0.0139842,0.0206507,0.0315777,0.0473199,0.0689434,0.0958363,0.126694,0.15947,0.19324,0.221962,0.238436,0.24749,0.237899,0.198858,0.143772,0.0920805,0.0485479,0.0140101,-0.0117269,-0.0299688,-0.0417229,-0.0475643,-0.0501397,-0.0529711,-0.0563206,-0.0585468,-0.0668307,-0.0765981,-0.0856882,-0.0929115,-0.0971044,-0.0980386,-0.0969959,-0.0938322,-0.0892217,-0.0850337,-0.0817133,-0.0790648,-0.0752409,-0.0694648,-0.0618228,-0.0546981,-0.050456,-0.0495901,-0.0526573,-0.0571167,-0.0588755,-0.0605921,-0.0605968,-0.0589505,-0.0564566,-0.0526095,-0.0486593,-0.0441157,-0.0375271,-0.0284834,-0.0180043,-0.00656827,0.00578918,0.0200825,0.0375715,0.0604126,0.0926769,0.144657,0.205327,0.244099,0.262073,0.234727,0.15205,0.0434844,-0.0325659,-0.0474168,-0.0497697,-0.0490938,-0.0471138,-0.0511729,-0.0510593,-0.0434751,-0.0311071,-0.0206503,-0.013113,-0.00634931,-0.00122676,0.00355942
0.031749,0.0449156,0.10796,0.117918,0.127609,0.134315,0.126778,0.138225,0.132435,0.124731,0.127144,0.118547,0.113451,0.105843,0.101244,0.0966205,0.0921464,0.0872301,0.0820937,0.0777099,0.0735851,0.0698931,0.0659313,0.0620277,0.0576171,0.0534475,0.0493038,0.0460825,0.0437857,0.041966,0.0396033,0.0357285,0.0315652,0.0276347,0.0241442,0.0199885,0.0175937,0.0164757,0.0171116,0.0193134,0.0226957,0.0277542,0.0333206,0.0380051,0.0430887,0.048643,0.0540806,0.0599949,0.0658911,0.0719804,0.0779762,0.0838859,0.0897858,0.0955187,0.100831,0.106065,0.111536,0.11659,0.121116,0.126811,0.132493,0.137285,0.140599,0.144318,0.14709,0.149436,0.151683,0.15415,0.155645,0.159195,0.162429,0.163962,0.163891,0.162607,0.160029,0.152763,0.143579,0.131148,0.115856,0.0986886,0.0795422,0.0601023,0.0401981,0.0200684,0.000264266,-0.0198618,-0.0394862,-0.0582295,-0.0760343,-0.0918556,-0.105869,-0.117676,-0.126494,-0.133436,-0.137051,-0.138718,-0.139908,-0.140447,-0.139697,-0.136625,-0.13295,-0.129101,-0.124821,-0.12115,-0.118017,-0.115236,-0.112367,-0.108969,-0.104619,-0.0996272,-0.0934554,-0.0856184,-0.0761752,-0.0661964,-0.0569826,-0.0485685,-0.0411608,-0.0347378,-0.0281172,-0.0206509,-0.0122091,-0.00311283,0.0051935,0.0125955,0.01974,0.0267364,0.0339393,0.041377,0.0490979,0.0571553,0.0651131,0.0736898,0.0837062,0.0957791,0.112972,0.136702,0.166731,0.20189,0.238895,0.26044,0.265146,0.242411,0.172508,0.0921946,0.0322713,-0.0126655,-0.0468275,-0.0709926,-0.0874084,-0.0983087,-0.106123,-0.113109,-0.118738,-0.123366,-0.12486,-0.12342,-0.119595,-0.114497,-0.109188,-0.104412,-0.0999827,-0.095708,-0.091249,-0.0862728,-0.0803855,-0.074011,-0.068146,-0.0631604,-0.0599394,-0.0555076,-0.0479328,-0.0353694,-0.0166358,0.00267158,0.0143938,0.0207333,0.0180271,0.0151687,0.0163754,0.0199354,0.0246617,0.0308963,0.038792,0.0474703,0.0559992,0.0639787,0.0720329,0.0812957,0.0940582,0.114383,0.135331,0.133408,0.10957,0.0391126,-0.0472246,-0.0642168,-0.0628463,-0.0677326,-0.0435774,-0.0132175
0.024148,0.0444617,0.00614887,-0.0231555,-0.0436404,-0.0692421,-0.08996,-0.123778,-0.144383,-0.160023,-0.183865,-0.202354,-0.217544,-0.231825,-0.245129,-0.256284,-0.264986,-0.271183,-0.27572,-0.280167,-0.284388,-0.288205,-0.291845,-0.295664,-0.300564,-0.306446,-0.313602,-0.321062,-0.327482,-0.333478,-0.338694,-0.342731,-0.346158,-0.3474,-0.346983,-0.345562,-0.342908,-0.340178,-0.337365,-0.334965,-0.333395,-0.331085,-0.328723,-0.32605,-0.321449,-0.316279,-0.310193,-0.301803,-0.2914,-0.278936,-0.264847,-0.249718,-0.233103,-0.215501,-0.198407,-0.181895,-0.166399,-0.153203,-0.143297,-0.135096,-0.126406,-0.119146,-0.112345,-0.104914,-0.0969387,-0.0872088,-0.0759293,-0.0640542,-0.0522422,-0.0408707,-0.0290934,-0.0179878,-0.00830361,0.000114126,0.00677715,0.013062,0.0187247,0.0241621,0.0304276,0.037955,0.0476358,0.0594205,0.0737714,0.0904638,0.108387,0.126565,0.142971,0.156944,0.166446,0.169962,0.169865,0.165902,0.155844,0.141622,0.124032,0.103237,0.0800165,0.0554096,0.0296862,0.00456027,-0.0171445,-0.0358372,-0.0510723,-0.0637888,-0.0732095,-0.078884,-0.0841612,-0.089616,-0.0940292,-0.0962466,-0.0960416,-0.0940499,-0.0891712,-0.0828712,-0.0774651,-0.0724365,-0.0681267,-0.0648921,-0.0624868,-0.0614484,-0.0616084,-0.0624267,-0.0642643,-0.0667786,-0.0698825,-0.0730918,-0.0751033,-0.0753521,-0.0742238,-0.0714741,-0.0674761,-0.0618768,-0.0542514,-0.0457492,-0.0386197,-0.0350365,-0.0338482,-0.0337055,-0.0328913,-0.0298288,-0.0264086,-0.0249989,-0.0232527,-0.0161482,-0.00276484,0.0140128,0.0333733,0.0610916,0.101557,0.153339,0.205573,0.245361,0.26232,0.262824,0.219609,0.141772,0.0653634,0.00168531,-0.0400075,-0.0634739,-0.0740095,-0.0761384,-0.0722333,-0.0613715,-0.0511779,-0.0471047,-0.0471726,-0.0541744,-0.0600995,-0.0617548,-0.0607855,-0.057341,-0.0526843,-0.0489314,-0.047278,-0.0469985,-0.0478483,-0.049574,-0.0510025,-0.0516168,-0.0512811,-0.049626,-0.0461944,-0.0413145,-0.0352909,-0.0280454,-0.019629,-0.0103882,-0.00100208,0.00782374,0.015563,0.0220521,0.0266409,0.0309015,0.0380665,0.0462692,0.0469795,0.0319876,0.128048,0.249724
-0.0258765,-0.0175808,-0.0582873,-0.0723842,-0.0872265,-0.101805,-0.112582,-0.135237,-0.143102,-0.142368,-0.159033,-0.161982,-0.168451,-0.168721,-0.171809,-0.175755,-0.183741,-0.194424,-0.207575,-0.220837,-0.232899,-0.243302,-0.251006,-0.255524,-0.257515,-0.256518,-0.252659,-0.246315,-0.238568,-0.229821,-0.219723,-0.209256,-0.198701,-0.189026,-0.180183,-0.172458,-0.164619,-0.15951,-0.156123,-0.151982,-0.149277,-0.145126,-0.140935,-0.137498,-0.133887,-0.132345,-0.134075,-0.139524,-0.148695,-0.160763,-0.174763,-0.188886,-0.202974,-0.214823,-0.223605,-0.229256,-0.231652,-0.231439,-0.230781,-0.227915,-0.222025,-0.214738,-0.207096,-0.198592,-0.189997,-0.18081,-0.172069,-0.164391,-0.157553,-0.151517,-0.143699,-0.135903,-0.126726,-0.115695,-0.103464,-0.0898601,-0.0758155,-0.0620647,-0.0497018,-0.0389929,-0.0303449,-0.0239127,-0.0189824,-0.0149175,-0.0115569,-0.00818113,-0.00446148,-0.000381104,0.00506112,0.011728,0.0207161,0.0325869,0.046762,0.0633582,0.082276,0.102325,0.122072,0.140128,0.156663,0.170968,0.183826,0.196495,0.20843,0.218714,0.225992,0.228183,0.225901,0.21236,0.184466,0.149715,0.10981,0.0687731,0.0277687,-0.01044,-0.0440059,-0.0732868,-0.0967036,-0.114026,-0.126703,-0.135193,-0.139297,-0.139413,-0.136837,-0.132347,-0.126862,-0.120903,-0.115863,-0.11369,-0.113412,-0.113504,-0.113042,-0.110729,-0.106976,-0.102873,-0.0988854,-0.0952608,-0.0909151,-0.0858784,-0.0804378,-0.0755269,-0.0712459,-0.0668117,-0.0609268,-0.0539359,-0.0480463,-0.0432234,-0.0390789,-0.0351222,-0.0322709,-0.030995,-0.0287537,-0.0210709,-0.00462313,0.0142987,0.0325339,0.047702,0.0613343,0.0769731,0.0921793,0.108235,0.133655,0.171483,0.231795,0.277442,0.270562,0.249854,0.199904,0.128094,0.0569258,-0.0191671,-0.0770531,-0.100556,-0.108247,-0.110154,-0.109231,-0.105001,-0.0991393,-0.0929921,-0.086841,-0.0815812,-0.0776425,-0.0749095,-0.0728502,-0.0709805,-0.0692947,-0.0667589,-0.0630087,-0.0582348,-0.0528729,-0.0473277,-0.03963,-0.0267125,0.0161065,0.0758476,0.101622,0.107271,0.102691,0.103779,0.10694,0.1086
-0.0324834,-0.0378054,-0.0511072,-0.0481462,-0.0495956,-0.0451925,-0.0350227,-0.0210621,-0.011149,-0.00742894,0.00324429,0.0236585,0.0367263,0.0565871,0.0746022,0.0961142,0.117431,0.140608,0.162775,0.185925,0.208748,0.232071,0.255433,0.277433,0.297411,0.312994,0.323873,0.329813,0.329938,0.32681,0.321456,0.313679,0.305317,0.296523,0.288407,0.280002,0.270545,0.261334,0.252473,0.242022,0.231947,0.220973,0.21174,0.204861,0.19775,0.191252,0.186055,0.181149,0.176827,0.17253,0.168935,0.165801,0.162677,0.158808,0.154378,0.148097,0.137564,0.123897,0.10824,0.0891012,0.0662832,0.0444536,0.0246446,0.00646287,-0.0103333,-0.0272518,-0.0428838,-0.0565492,-0.0683012,-0.0798722,-0.0912212,-0.101071,-0.109381,-0.116083,-0.120728,-0.123656,-0.124498,-0.123038,-0.120543,-0.116308,-0.110435,-0.102969,-0.0944398,-0.0845944,-0.0739454,-0.0628535,-0.0527296,-0.0445663,-0.037953,-0.033643,-0.0306568,-0.0280294,-0.026332,-0.0252573,-0.0236592,-0.0217531,-0.0205626,-0.0198768,-0.0200223,-0.0212389,-0.0232067,-0.0246448,-0.02494,-0.0239851,-0.0210094,-0.0161546,-0.00966745,-0.000944399,0.00976935,0.0223635,0.0369356,0.0538822,0.0737454,0.0971538,0.123168,0.15119,0.179291,0.203823,0.21789,0.219869,0.216131,0.192596,0.150549,0.101228,0.0532183,0.0118563,-0.0225213,-0.0510227,-0.0743699,-0.0918434,-0.1036,-0.110986,-0.114505,-0.115861,-0.115426,-0.112775,-0.107882,-0.102213,-0.0962681,-0.0899146,-0.0822907,-0.0735457,-0.0626752,-0.0487672,-0.034299,-0.0222269,-0.0167436,-0.017845,-0.0214616,-0.0273456,-0.0333466,-0.0379212,-0.0395154,-0.0391775,-0.0383271,-0.0385564,-0.0407424,-0.0455271,-0.0498034,-0.0511623,-0.0475117,-0.0387297,-0.0328725,-0.0328778,-0.0325641,-0.0297622,-0.0233709,-0.0147936,-0.00454252,0.0105086,0.0299066,0.0551161,0.0877873,0.127267,0.167919,0.192461,0.193669,0.174463,0.111486,0.0394385,-0.0316703,-0.0833271,-0.0922238,-0.0792561,-0.0409642,-0.0125416,-0.00592458,-0.00812939,-0.0155498,-0.0178134,-0.0149723,-0.0152737,-0.0152579,-0.00694532,0.00508456,0.0120118,0.0173696,0.0243984,0.0290003,0.0332399
0.00407169,-0.00581622,0.0346065,0.0628481,0.100181,0.146636,0.18048,0.229409,0.245566,0.257332,0.279407,0.285436,0.294212,0.295901,0.294335,0.291645,0.288026,0.28476,0.280542,0.276292,0.271322,0.266753,0.262223,0.258369,0.254606,0.250695,0.245962,0.241179,0.236689,0.233654,0.232357,0.233156,0.237926,0.245733,0.254936,0.264383,0.273458,0.281322,0.287748,0.291778,0.293407,0.291755,0.289016,0.284641,0.277925,0.271138,0.263993,0.256872,0.249845,0.243041,0.236478,0.230784,0.22565,0.220685,0.215952,0.210617,0.204575,0.198474,0.192526,0.186877,0.181115,0.177697,0.176281,0.176754,0.178955,0.18216,0.185353,0.186697,0.185785,0.182082,0.173564,0.162211,0.147272,0.128194,0.107227,0.0839716,0.0598106,0.0354678,0.0114077,-0.0128644,-0.0363335,-0.057131,-0.0759637,-0.0924051,-0.106502,-0.118623,-0.128594,-0.136823,-0.144517,-0.149832,-0.15362,-0.157249,-0.159167,-0.159468,-0.157914,-0.153702,-0.147286,-0.139233,-0.129717,-0.119011,-0.108069,-0.0974943,-0.0873894,-0.0779534,-0.0693246,-0.062009,-0.0565883,-0.0526358,-0.0502639,-0.0495195,-0.0497207,-0.0501631,-0.0503803,-0.0497429,-0.0473775,-0.04276,-0.036003,-0.0277747,-0.0185672,-0.00911739,-0.000364929,0.00898007,0.0196923,0.0336255,0.0519063,0.0738323,0.0996306,0.1302,0.167427,0.20935,0.252937,0.290708,0.309612,0.317058,0.296586,0.238017,0.163414,0.0966773,0.0418859,-0.00454518,-0.0435321,-0.0735614,-0.0926778,-0.104809,-0.111835,-0.115523,-0.116559,-0.115798,-0.11485,-0.113941,-0.111998,-0.108585,-0.103116,-0.0960754,-0.0900687,-0.0870288,-0.0863823,-0.0863157,-0.085203,-0.0825789,-0.0778715,-0.0726124,-0.0676243,-0.0643649,-0.0622875,-0.0612737,-0.0605718,-0.0603086,-0.0605388,-0.0594864,-0.056448,-0.0514338,-0.0451885,-0.0381667,-0.0281192,-0.0125101,0.0119825,0.0438492,0.0740993,0.0990213,0.113406,0.126118,0.139938,0.157428,0.181981,0.206357,0.200201,0.169434,0.0943958,-0.00933661,-0.065354,-0.0756845,-0.0727499,-0.0637645,-0.0530032,-0.0421607,-0.0335036,-0.0271827,-0.0259082,-0.0131712
0.0301995,0.067129,0.0894099,0.0715156,0.0463633,0.0234385,-0.00903704,-0.0366416,-0.0471071,-0.0524603,-0.0618734,-0.071881,-0.0755194,-0.0795231,-0.08097,-0.0845516,-0.0884572,-0.0922921,-0.0960945,-0.100259,-0.105387,-0.110685,-0.11571,-0.119812,-0.123391,-0.125846,-0.12836,-0.131024,-0.133985,-0.137978,-0.1429,-0.148289,-0.154873,-0.162788,-0.171102,-0.179981,-0.188345,-0.195925,-0.201923,-0.205701,-0.205985,-0.20325,-0.198319,-0.191222,-0.180347,-0.16766,-0.154165,-0.139647,-0.124924,-0.109955,-0.0952242,-0.0817287,-0.069027,-0.0563542,-0.0442687,-0.0318673,-0.0180048,-0.00365492,0.00974967,0.0242961,0.0398267,0.0530437,0.0631892,0.0709051,0.0764698,0.0785767,0.0776159,0.0745731,0.070393,0.0656027,0.0613668,0.0592793,0.0596836,0.0628336,0.068966,0.0775488,0.0887344,0.101089,0.114033,0.124687,0.131728,0.135454,0.135667,0.131196,0.121236,0.108236,0.0931796,0.0779351,0.0616003,0.0457454,0.0294062,0.0120119,-0.00562103,-0.0239799,-0.0433915,-0.0628125,-0.0802781,-0.0954003,-0.109234,-0.122308,-0.133524,-0.141815,-0.147289,-0.150005,-0.149906,-0.147326,-0.141648,-0.133018,-0.122112,-0.110299,-0.0982717,-0.0875306,-0.0778106,-0.0694193,-0.0621247,-0.05451,-0.0464362,-0.0380487,-0.0297484,-0.0222341,-0.0156499,-0.00958054,-0.0043716,-0.000138827,0.0025886,0.00354184,0.00330467,0.00168319,-0.00188835,-0.00693975,-0.0128484,-0.0185978,-0.023128,-0.02502,-0.0234162,-0.0177075,-0.00654111,0.0112257,0.0335744,0.0573716,0.0845717,0.122428,0.170715,0.226364,0.259875,0.265384,0.267771,0.223946,0.139863,0.0577326,-0.00583442,-0.0485828,-0.0765405,-0.0939557,-0.105003,-0.111183,-0.115109,-0.117461,-0.117688,-0.11662,-0.114829,-0.111858,-0.107596,-0.101576,-0.0935666,-0.0839477,-0.0718102,-0.0543205,-0.0308452,-0.00948813,0.00135895,0.00429971,-0.000367373,-0.0103094,-0.0189396,-0.023458,-0.0250623,-0.0250002,-0.023516,-0.0207108,-0.0167557,-0.0119945,-0.0065307,-0.000197721,0.00635984,0.0125989,0.0187976,0.0258355,0.0347693,0.0456147,0.0569476,0.0683903,0.0785893,0.0881288,0.0977641,0.0816195,0.0521115,-0.00865392,-0.0329307,-0.0131712
0.000110922,0.00834573,-0.0388894,-0.0505323,-0.0714248,-0.097394,-0.116234,-0.150434,-0.161776,-0.164122,-0.184216,-0.200718,-0.221798,-0.242372,-0.262723,-0.279482,-0.294147,-0.307775,-0.320112,-0.33021,-0.338611,-0.345722,-0.352253,-0.358373,-0.36419,-0.368801,-0.372575,-0.374571,-0.374844,-0.374455,-0.373408,-0.370927,-0.36675,-0.36134,-0.354918,-0.348285,-0.340037,-0.331824,-0.323266,-0.313596,-0.305202,-0.297503,-0.292474,-0.290455,-0.289356,-0.289623,-0.289916,-0.289458,-0.288096,-0.285164,-0.281359,-0.276795,-0.272445,-0.26677,-0.263576,-0.260354,-0.256327,-0.251104,-0.245844,-0.239061,-0.230189,-0.220928,-0.210955,-0.20007,-0.188457,-0.17512,-0.16042,-0.14517,-0.129171,-0.112317,-0.0941593,-0.0774079,-0.0624275,-0.0482799,-0.0362537,-0.0253293,-0.0159552,-0.00767932,-1.21918e-05,0.00762268,0.01535,0.0226886,0.0299654,0.0366906,0.0430544,0.0501275,0.0579693,0.0667364,0.0770273,0.0885672,0.101729,0.115882,0.129244,0.142228,0.155024,0.165607,0.175493,0.183883,0.187736,0.187172,0.181835,0.169395,0.148921,0.122679,0.0927913,0.0618604,0.032462,0.00628006,-0.015795,-0.034783,-0.0513111,-0.0650322,-0.077876,-0.088826,-0.0962688,-0.104242,-0.110429,-0.114726,-0.117811,-0.120144,-0.121993,-0.123055,-0.123314,-0.122549,-0.120422,-0.116567,-0.110916,-0.103687,-0.0948797,-0.084889,-0.0756383,-0.068497,-0.0648084,-0.063428,-0.0617127,-0.0594645,-0.0564386,-0.0533407,-0.0511076,-0.0499591,-0.0491721,-0.0485752,-0.0488521,-0.0497512,-0.0496541,-0.0460813,-0.0394218,-0.0327605,-0.0251676,-0.0139194,0.001964,0.0227347,0.0507897,0.0858159,0.129984,0.181224,0.239602,0.296723,0.328752,0.335858,0.285262,0.165895,0.0670558,0.00549661,-0.0386356,-0.0682486,-0.0852511,-0.093802,-0.0968,-0.0951655,-0.0916769,-0.0879854,-0.0837133,-0.0790706,-0.074249,-0.07017,-0.0676069,-0.0665917,-0.0667382,-0.0674594,-0.0676938,-0.0667063,-0.064041,-0.0593589,-0.0530524,-0.0459602,-0.0388435,-0.032065,-0.0256724,-0.0195428,-0.0135485,-0.00715677,-0.000702408,0.0062694,0.0165109,0.0343034,0.0983761,0.168428,0.183757,0.184778
-0.0342415,-0.032203,-0.0623672,-0.0677283,-0.0792835,-0.0881287,-0.0918499,-0.0995225,-0.100224,-0.0961142,-0.103037,-0.0968347,-0.0976717,-0.0927967,-0.0895658,-0.0830976,-0.0761558,-0.0660872,-0.0545823,-0.0413665,-0.0295243,-0.0199972,-0.013224,-0.00786711,-0.00221303,0.00396219,0.00927923,0.0146357,0.0198437,0.0255368,0.0311207,0.0359092,0.040147,0.043152,0.0453599,0.0458688,0.0462255,0.0456223,0.0442382,0.0434675,0.040567,0.0360493,0.0304253,0.023903,0.0163077,0.00767703,0.000326507,-0.00607494,-0.0118605,-0.0180166,-0.0238405,-0.0297801,-0.0370974,-0.0460818,-0.0562724,-0.067128,-0.0787454,-0.0884717,-0.0966893,-0.10419,-0.111496,-0.118685,-0.125554,-0.131524,-0.136831,-0.14078,-0.143956,-0.145279,-0.144938,-0.143496,-0.140169,-0.136909,-0.133221,-0.12973,-0.12693,-0.124023,-0.121008,-0.117102,-0.112207,-0.105305,-0.0965025,-0.086036,-0.0742152,-0.0614059,-0.0482603,-0.0347399,-0.0214211,-0.00871093,0.00379198,0.0147682,0.0243484,0.0321674,0.037762,0.0415278,0.0439336,0.0455564,0.0468585,0.049057,0.0535828,0.0605001,0.0691553,0.0787211,0.0887197,0.0989432,0.109437,0.120228,0.13107,0.14286,0.154898,0.167625,0.178568,0.185136,0.184366,0.175286,0.153449,0.120758,0.0839601,0.0471355,0.0124622,-0.0161357,-0.0404394,-0.0621537,-0.0793661,-0.0946121,-0.108672,-0.120828,-0.129076,-0.133416,-0.135224,-0.134384,-0.132184,-0.130051,-0.128089,-0.125784,-0.122588,-0.118519,-0.113295,-0.106721,-0.0985273,-0.089418,-0.0804741,-0.0731299,-0.0668911,-0.0600095,-0.0525682,-0.0442826,-0.0346551,-0.0242569,-0.011593,0.00484581,0.0192326,0.0251383,0.0258426,0.0195914,0.00757194,-0.00218397,-0.00864856,-0.0117732,-0.0104048,-0.00690447,-0.00399978,-0.00294857,0.00225024,0.0184272,0.0486675,0.0884658,0.128129,0.173578,0.211139,0.230647,0.227603,0.191091,0.115606,0.0403208,-0.0298042,-0.0844713,-0.103659,-0.10603,-0.102283,-0.0968931,-0.0910623,-0.0870089,-0.0843388,-0.082595,-0.0815987,-0.0804575,-0.0768873,-0.0697346,-0.0454831,0.00390338,0.0334749,0.0429253,0.0376309,0.0396535,0.0466982,0.0520226,0.0574042,0.0627714,0.0668531,0.0721051
