-0.034826,-0.0366082,-0.0607299,-0.0631285,-0.0701945,-0.0724846,-0.0708435,-0.0708705,-0.0675915,-0.0619709,-0.0649022,-0.054695,-0.0504412,-0.039746,-0.0304006,-0.0177278,-0.00478746,0.0117359,0.0306457,0.0522839,0.0748561,0.0983438,0.119999,0.138681,0.153173,0.163529,0.170756,0.174857,0.175783,0.175348,0.174125,0.171926,0.168941,0.164981,0.161407,0.157668,0.154394,0.151184,0.146733,0.141261,0.134103,0.125616,0.115241,0.104995,0.0939069,0.0845313,0.0773361,0.07179,0.0681899,0.0667921,0.0661953,0.0657805,0.0636533,0.0587504,0.050874,0.0401857,0.0263805,0.0103531,-0.00539625,-0.0211819,-0.0375303,-0.0529063,-0.0675382,-0.0810851,-0.0932128,-0.103107,-0.110573,-0.116208,-0.12019,-0.123142,-0.125437,-0.128068,-0.130411,-0.132633,-0.134725,-0.135575,-0.135345,-0.133237,-0.128854,-0.122093,-0.113298,-0.102563,-0.0901268,-0.076427,-0.0619448,-0.0467149,-0.0315265,-0.01732,-0.00445229,0.00561568,0.0129496,0.0170384,0.018279,0.0178053,0.0163506,0.0146845,0.013973,0.0147798,0.016802,0.0198343,0.0231939,0.0265518,0.0298408,0.0335029,0.0384596,0.0449701,0.0535325,0.0652668,0.0797023,0.0963245,0.114384,0.135729,0.159162,0.181162,0.196461,0.205416,0.206285,0.191051,0.15795,0.115213,0.0710569,0.0267033,-0.0144258,-0.048989,-0.0764412,-0.0969188,-0.111045,-0.120613,-0.126792,-0.13024,-0.132637,-0.133566,-0.132705,-0.130222,-0.126358,-0.121609,-0.115572,-0.108382,-0.100634,-0.092946,-0.085052,-0.0769166,-0.0682888,-0.058686,-0.0477678,-0.0345694,-0.0188299,-0.00355504,0.00704879,0.0112741,0.0105916,0.00645548,-0.00251882,-0.0121034,-0.0196146,-0.0245406,-0.0276623,-0.0304917,-0.0329072,-0.0374192,-0.0413576,-0.0382665,-0.0252564,-0.00648588,0.00623067,0.0144685,0.0269101,0.0494231,0.0766359,0.11206,0.15666,0.198594,0.212332,0.205616,0.164515,0.0942076,0.0274161,-0.0405136,-0.0878525,-0.100285,-0.0993814,-0.0975071,-0.0941588,-0.0908312,-0.0869799,-0.0805196,-0.0544514,-0.0112523,0.0101837,0.0179216,0.0146381,0.00942484,0.0075125,0.0171568,0.0277097,0.0336028,0.0394062,0.0452388,0.049026,0.053797
-0.0114065,-0.0255344,-0.00136174,0.0196198,0.0405246,0.0709523,0.100624,0.152579,0.18084,0.196682,0.23095,0.252723,0.275966,0.294501,0.310268,0.322901,0.33061,0.335808,0.337057,0.337007,0.335347,0.333522,0.3307,0.327613,0.323936,0.321024,0.319565,0.319814,0.32161,0.325628,0.332465,0.338619,0.34276,0.344903,0.34682,0.34921,0.34981,0.349622,0.349503,0.347555,0.346653,0.343162,0.338925,0.334346,0.327561,0.320598,0.312821,0.304284,0.29538,0.286133,0.276247,0.266049,0.255079,0.243089,0.231644,0.2212,0.211879,0.204185,0.199473,0.197094,0.193538,0.191353,0.188284,0.183143,0.175455,0.163484,0.148619,0.133503,0.118169,0.102726,0.0850127,0.0678042,0.0516763,0.0355345,0.0207454,0.00594776,-0.00853175,-0.022555,-0.0359189,-0.0491266,-0.0623899,-0.076471,-0.0912276,-0.104179,-0.116278,-0.126191,-0.133824,-0.139247,-0.141587,-0.141507,-0.140461,-0.138483,-0.135896,-0.13291,-0.129256,-0.125038,-0.119757,-0.113543,-0.106465,-0.0990542,-0.0911116,-0.0826887,-0.0744264,-0.067181,-0.060671,-0.0542159,-0.0480892,-0.041815,-0.0357115,-0.0305832,-0.0261106,-0.022923,-0.0207238,-0.0190117,-0.0178944,-0.0158332,-0.0120946,-0.00560247,0.00421043,0.017531,0.0342321,0.0543847,0.0772491,0.103056,0.134748,0.170294,0.208038,0.243351,0.264903,0.276319,0.266398,0.225215,0.164032,0.108071,0.0636552,0.0300953,0.0047445,-0.0141054,-0.0300729,-0.0453868,-0.0589962,-0.0734758,-0.0883261,-0.0995152,-0.106828,-0.110131,-0.110728,-0.109194,-0.10556,-0.101302,-0.0976862,-0.0952392,-0.0928318,-0.0894081,-0.0833478,-0.0747401,-0.0666093,-0.0618539,-0.0604082,-0.061119,-0.0625851,-0.0626501,-0.0610045,-0.0609725,-0.0614707,-0.0616953,-0.0610979,-0.0586283,-0.0555011,-0.0509704,-0.0447486,-0.0373905,-0.0297549,-0.0216088,-0.0121183,0.000263411,0.0171842,0.040585,0.0732228,0.11666,0.165604,0.213076,0.250504,0.260324,0.235841,0.168027,0.0630236,-0.0271412,-0.0538417,-0.0573555,-0.0565805,-0.0617566,-0.0597239,-0.0514803,-0.039284,-0.0281447,-0.0203237,-0.0138536,-0.00887862,-0.00394014
0.0299243,0.0623954,0.115254,0.106599,0.0999567,0.0943827,0.0796143,0.082389,0.0718165,0.0624575,0.0605522,0.0536647,0.0510366,0.0443454,0.0398088,0.0359842,0.0333137,0.0300567,0.0257268,0.0211357,0.0162783,0.0117203,0.00716578,0.00314921,-0.00083952,-0.00418926,-0.00761127,-0.0101731,-0.0116068,-0.0127223,-0.0152567,-0.0197864,-0.0257976,-0.033135,-0.0404504,-0.0485751,-0.05567,-0.0610766,-0.0633965,-0.0633244,-0.0614219,-0.0561252,-0.0492269,-0.0419903,-0.0334166,-0.0246366,-0.0157427,-0.00595987,0.00402348,0.0140712,0.0236721,0.0324013,0.0406459,0.0488065,0.0564256,0.0639528,0.0724364,0.0815467,0.090468,0.10026,0.110249,0.12,0.127355,0.132151,0.133701,0.134097,0.132987,0.130142,0.127888,0.127594,0.127788,0.130139,0.132084,0.133386,0.135588,0.137388,0.138087,0.136246,0.133182,0.126223,0.114662,0.100342,0.0828428,0.0630116,0.0419868,0.0200468,-0.00127101,-0.0210344,-0.03959,-0.0557006,-0.0700734,-0.0832818,-0.0946928,-0.105126,-0.113515,-0.120374,-0.126368,-0.131713,-0.136175,-0.138859,-0.139335,-0.140097,-0.139864,-0.138766,-0.136741,-0.133656,-0.12936,-0.123454,-0.115889,-0.107017,-0.096518,-0.0855573,-0.0747113,-0.0652192,-0.0572824,-0.0503316,-0.0438618,-0.0372414,-0.0294289,-0.020508,-0.0111729,-0.00181167,0.00639365,0.0132986,0.0191974,0.0239041,0.0274343,0.0302746,0.0325486,0.0341528,0.0344919,0.0343496,0.0346795,0.0371914,0.0445447,0.0580736,0.0807607,0.113733,0.157421,0.211724,0.254378,0.270036,0.274861,0.239353,0.165292,0.0863796,0.0228155,-0.0209762,-0.0523413,-0.0761684,-0.0946308,-0.109179,-0.118912,-0.124554,-0.126446,-0.124847,-0.121086,-0.117664,-0.114731,-0.111652,-0.107928,-0.103261,-0.0978072,-0.0920105,-0.0857112,-0.0788136,-0.0716423,-0.06451,-0.0574909,-0.0458467,-0.0287398,-0.00891233,0.00457263,0.00909451,0.00987231,0.00413568,-0.000555757,-0.00181442,0.000106394,0.0036683,0.00840336,0.0146373,0.0216002,0.0288567,0.0364728,0.0443079,0.051774,0.0585514,0.0660359,0.0773026,0.0976119,0.121551,0.12438,0.110868,0.0641363,-0.0269226,-0.0711812,-0.0733409,-0.0433166,-0.013032
0.0196435,0.0283095,-0.00686922,-0.0349792,-0.0570204,-0.0828374,-0.102439,-0.135749,-0.152073,-0.163112,-0.188754,-0.211626,-0.231653,-0.248536,-0.263839,-0.277788,-0.289384,-0.298309,-0.30475,-0.309512,-0.31394,-0.3187,-0.323738,-0.328847,-0.334627,-0.340613,-0.347759,-0.35486,-0.360558,-0.365138,-0.36908,-0.370926,-0.371226,-0.370551,-0.368318,-0.364511,-0.359215,-0.353829,-0.348763,-0.343578,-0.339004,-0.334932,-0.332313,-0.33086,-0.328027,-0.324937,-0.321168,-0.315481,-0.307888,-0.297583,-0.285206,-0.272045,-0.257958,-0.242921,-0.229677,-0.217104,-0.205029,-0.194594,-0.186557,-0.179007,-0.170127,-0.162161,-0.154047,-0.145197,-0.135594,-0.124173,-0.111278,-0.0976616,-0.0832305,-0.0679551,-0.0516177,-0.0365317,-0.0232788,-0.0118889,-0.00358143,0.00295093,0.00814237,0.012782,0.0178545,0.0244062,0.0332321,0.0439163,0.0569667,0.0721241,0.0883168,0.105091,0.120841,0.135604,0.148598,0.15834,0.163724,0.166216,0.166032,0.163383,0.154556,0.141271,0.125994,0.109079,0.0896882,0.0679222,0.046052,0.025064,0.0063435,-0.011442,-0.0297393,-0.0454735,-0.0589198,-0.0708677,-0.080395,-0.0862902,-0.0883997,-0.0888956,-0.0880032,-0.0849853,-0.0843616,-0.0834539,-0.0825756,-0.0825393,-0.082811,-0.0832556,-0.0840937,-0.0853699,-0.0872505,-0.089592,-0.0916415,-0.0923884,-0.0916695,-0.0890842,-0.0845564,-0.0784279,-0.0708014,-0.0619367,-0.0535982,-0.0475226,-0.0444814,-0.0431529,-0.0418797,-0.0408699,-0.0404017,-0.0399681,-0.0382728,-0.0356331,-0.0329936,-0.0307844,-0.0274672,-0.0210057,-0.00859258,0.0112337,0.0371014,0.0700294,0.113413,0.166586,0.218883,0.254453,0.267717,0.260556,0.210262,0.147978,0.0740411,0.00760456,-0.0244373,-0.0338368,-0.0355069,-0.0405098,-0.048392,-0.0551554,-0.0678872,-0.0762334,-0.0791073,-0.0777568,-0.0735644,-0.0676265,-0.0622216,-0.0580762,-0.0555211,-0.0545749,-0.0547877,-0.0560142,-0.057415,-0.0578742,-0.0576265,-0.0565701,-0.0538363,-0.0491017,-0.0425914,-0.0345997,-0.0258103,-0.0170271,-0.00870159,-0.00106742,0.0056534,0.0117496,0.0168723,0.0225145,0.0306627,0.0396886,0.042568,0.062363,0.17307,0.25968
-0.0299369,-0.0238187,-0.0608756,-0.0714358,-0.086687,-0.101071,-0.11091,-0.12832,-0.132487,-0.130357,-0.144698,-0.144518,-0.149917,-0.149409,-0.149951,-0.148387,-0.149062,-0.151142,-0.156553,-0.164003,-0.171718,-0.17791,-0.181844,-0.18425,-0.185675,-0.183519,-0.177904,-0.17032,-0.16188,-0.152805,-0.143281,-0.133708,-0.123928,-0.11492,-0.107135,-0.101042,-0.0952104,-0.0918677,-0.0903065,-0.0881154,-0.0874125,-0.0861134,-0.0854505,-0.0858857,-0.0854991,-0.0867931,-0.0909769,-0.0971724,-0.10605,-0.116824,-0.129626,-0.142669,-0.155856,-0.16817,-0.178448,-0.186224,-0.191433,-0.193724,-0.195396,-0.196142,-0.194792,-0.191549,-0.187187,-0.182013,-0.177705,-0.172903,-0.168236,-0.164179,-0.159845,-0.155297,-0.148709,-0.141933,-0.13384,-0.124433,-0.114527,-0.103979,-0.0937493,-0.0839303,-0.074703,-0.0657528,-0.0571716,-0.0490855,-0.0412963,-0.0334796,-0.0259228,-0.0182437,-0.0107271,-0.00357371,0.00419967,0.0122971,0.0217,0.0326213,0.0442377,0.0564832,0.0693879,0.0825402,0.0951087,0.106819,0.118396,0.12991,0.142644,0.157156,0.172812,0.188047,0.201481,0.211574,0.21661,0.217622,0.210366,0.19499,0.167846,0.133016,0.0929541,0.0509452,0.0114184,-0.0253435,-0.0564657,-0.0805456,-0.0985172,-0.111406,-0.120247,-0.123874,-0.124605,-0.12486,-0.12476,-0.124127,-0.125304,-0.126611,-0.127147,-0.126315,-0.124218,-0.120869,-0.116828,-0.112411,-0.107815,-0.10343,-0.0993045,-0.0949695,-0.0898589,-0.0838861,-0.0768984,-0.069594,-0.06262,-0.0563993,-0.0505979,-0.0449071,-0.0388972,-0.033066,-0.0273633,-0.0214584,-0.014021,-0.00254765,0.0124287,0.0251872,0.033629,0.0349982,0.0339236,0.0344607,0.0382725,0.0492155,0.0685425,0.0893746,0.114857,0.145399,0.190029,0.246539,0.258165,0.244752,0.193897,0.116798,0.0388722,-0.0360295,-0.0882077,-0.107191,-0.111415,-0.111133,-0.107262,-0.100242,-0.0927656,-0.0862369,-0.0814047,-0.0785153,-0.0769556,-0.075765,-0.074563,-0.0723523,-0.068879,-0.0646902,-0.0593398,-0.0506243,-0.032462,0.0193163,0.0623877,0.0803794,0.0830245,0.0809259,0.0826901,0.0866576,0.0912489,0.0955666
-0.0303601,-0.0368398,-0.0445118,-0.0396427,-0.0381532,-0.0286906,-0.0139234,0.00588018,0.0199683,0.0260268,0.044547,0.0696835,0.0895455,0.114127,0.135933,0.160744,0.18406,0.207817,0.229682,0.250926,0.269936,0.287397,0.303479,0.318348,0.33353,0.347744,0.359596,0.369516,0.372245,0.370777,0.367884,0.36226,0.35473,0.345102,0.335229,0.325092,0.313325,0.302751,0.293041,0.282298,0.273923,0.265335,0.258747,0.254182,0.248849,0.244359,0.240145,0.23474,0.228529,0.221349,0.213807,0.207138,0.20064,0.194123,0.188269,0.181894,0.173203,0.162656,0.150873,0.13553,0.116105,0.0958931,0.0761968,0.0570571,0.038537,0.0185483,-0.00181439,-0.0213075,-0.0387766,-0.0553655,-0.0706265,-0.0829985,-0.0923535,-0.0994492,-0.104095,-0.106972,-0.107425,-0.10611,-0.104779,-0.102506,-0.0999177,-0.096457,-0.091479,-0.0871628,-0.0828163,-0.0782723,-0.0743585,-0.0715665,-0.068592,-0.0657139,-0.0623166,-0.0585084,-0.0540278,-0.0493896,-0.0450357,-0.0416199,-0.0397789,-0.0394839,-0.0405562,-0.0423827,-0.0442347,-0.0454144,-0.0452833,-0.0434292,-0.0397281,-0.0341806,-0.0272358,-0.0188517,-0.0091686,0.00188602,0.0146167,0.0287812,0.0446604,0.0622066,0.080924,0.102022,0.125139,0.14816,0.171645,0.192828,0.208777,0.214612,0.21659,0.201717,0.161677,0.110071,0.0614854,0.0184454,-0.0188711,-0.0487243,-0.0704929,-0.0855793,-0.0952126,-0.0995848,-0.101066,-0.101497,-0.100119,-0.0963527,-0.0907368,-0.0837039,-0.0749297,-0.0649177,-0.0542083,-0.0434924,-0.036156,-0.0347726,-0.0371424,-0.0419585,-0.0486106,-0.0545949,-0.057227,-0.0569956,-0.0544476,-0.0511889,-0.0492706,-0.0497435,-0.0514888,-0.0519639,-0.0510222,-0.0478346,-0.0431864,-0.0412294,-0.0448106,-0.0477624,-0.0462506,-0.0420383,-0.0368355,-0.0312311,-0.0235947,-0.0129504,-7.11844e-05,0.0166814,0.0374232,0.0625875,0.0930133,0.131206,0.16858,0.187097,0.184405,0.154413,0.0907646,0.0296159,-0.00838486,-0.0159288,-0.0165638,-0.0146493,-0.0226018,-0.0295365,-0.0308547,-0.0283616,-0.024853,-0.0257214,-0.0258897,-0.0180768,-0.00615497,0.00131981,0.0070923,0.0145502,0.0196039,0.023706
0.0156058,0.0047936,0.0606608,0.08987,0.130713,0.174442,0.200659,0.242998,0.251124,0.253237,0.26493,0.261981,0.263056,0.258487,0.253232,0.247385,0.241552,0.236503,0.231549,0.22739,0.222892,0.218621,0.214267,0.21022,0.206172,0.202238,0.197565,0.192682,0.187581,0.182935,0.180171,0.179787,0.181435,0.185969,0.193696,0.202428,0.211845,0.219524,0.226008,0.231322,0.234181,0.234015,0.233252,0.231288,0.227809,0.223991,0.21926,0.214382,0.209687,0.205621,0.202264,0.199983,0.198459,0.197399,0.196829,0.195497,0.192867,0.18932,0.184347,0.178503,0.172621,0.169033,0.167528,0.168819,0.173331,0.180539,0.189038,0.197405,0.202992,0.204755,0.202092,0.195358,0.182863,0.165344,0.144821,0.120142,0.0930733,0.0651187,0.0376473,0.0107906,-0.0143195,-0.0362003,-0.055478,-0.0725129,-0.0877978,-0.101986,-0.114608,-0.126075,-0.137601,-0.147799,-0.155987,-0.16172,-0.165156,-0.166055,-0.164579,-0.160717,-0.154449,-0.146275,-0.136933,-0.126872,-0.116999,-0.1074,-0.0981055,-0.0893584,-0.0814974,-0.0750608,-0.0705039,-0.0677896,-0.0663991,-0.0660118,-0.0658549,-0.0655261,-0.0637899,-0.0601976,-0.0547893,-0.0475134,-0.0390666,-0.0304938,-0.0222904,-0.0150086,-0.00853574,-0.00158574,0.00671829,0.017208,0.0308985,0.0471308,0.0658346,0.0876444,0.114003,0.145029,0.180801,0.222715,0.267921,0.307308,0.325375,0.323345,0.294254,0.219925,0.129049,0.0565185,0.00138788,-0.0404049,-0.0688552,-0.0871695,-0.0992542,-0.107603,-0.112434,-0.115657,-0.118074,-0.118911,-0.117179,-0.112782,-0.107199,-0.103116,-0.101557,-0.101586,-0.101209,-0.0995091,-0.0955512,-0.0900427,-0.0842597,-0.0792766,-0.0745634,-0.0702038,-0.0663836,-0.0633647,-0.0614734,-0.0606932,-0.0606644,-0.0603815,-0.0592712,-0.0557538,-0.0492391,-0.0384337,-0.0208231,0.00515024,0.0325682,0.0547029,0.0691272,0.074537,0.0814714,0.0886186,0.0966963,0.108016,0.122959,0.143528,0.170774,0.184681,0.170189,0.121552,0.0293317,-0.0592768,-0.0756931,-0.0698701,-0.0601407,-0.0495281,-0.0410282,-0.0355327,-0.0385622,-0.0131177
0.0300214,0.0658018,0.0675174,0.0467235,0.0199116,-0.0061637,-0.0397085,-0.0757065,-0.0909238,-0.0970112,-0.107887,-0.120217,-0.128112,-0.134368,-0.1374,-0.140876,-0.144288,-0.148901,-0.153304,-0.157232,-0.161367,-0.165657,-0.170375,-0.174689,-0.179067,-0.182717,-0.186871,-0.191433,-0.196195,-0.201849,-0.208039,-0.214274,-0.22061,-0.226752,-0.232502,-0.238872,-0.245283,-0.250808,-0.255282,-0.260543,-0.262263,-0.259885,-0.256361,-0.250551,-0.240889,-0.228757,-0.215139,-0.200251,-0.185329,-0.170088,-0.154544,-0.139629,-0.124586,-0.108706,-0.0931213,-0.0773191,-0.0602533,-0.0439616,-0.0298243,-0.0158937,-0.00227287,0.00851699,0.0166018,0.0235178,0.0298167,0.0341505,0.0359979,0.0370666,0.0370467,0.036178,0.0344841,0.0336369,0.034927,0.0387024,0.0448912,0.0539204,0.0653567,0.0775898,0.0905031,0.103841,0.116305,0.126633,0.134019,0.138969,0.142462,0.142056,0.136728,0.12835,0.11623,0.102129,0.0852362,0.0656471,0.0446258,0.0222714,-0.00148056,-0.0260045,-0.0494261,-0.0703644,-0.0891048,-0.106218,-0.12111,-0.132771,-0.140475,-0.144227,-0.144453,-0.141918,-0.136613,-0.128405,-0.118802,-0.109531,-0.1002,-0.0921465,-0.0841084,-0.0757699,-0.067144,-0.0580137,-0.0484711,-0.0396252,-0.031795,-0.0259301,-0.021718,-0.0184636,-0.0161414,-0.0148635,-0.0144244,-0.0148739,-0.01662,-0.0203487,-0.0252662,-0.0305139,-0.0353625,-0.0387576,-0.0406222,-0.0404893,-0.0369681,-0.0297698,-0.0205061,-0.0100217,0.000752414,0.0121713,0.0280964,0.0512486,0.082037,0.123645,0.171928,0.224464,0.25991,0.266478,0.258386,0.212492,0.131604,0.0525512,-0.00784064,-0.0471673,-0.074141,-0.0927667,-0.104739,-0.111706,-0.114397,-0.115066,-0.11441,-0.11198,-0.107479,-0.100695,-0.0911868,-0.0770595,-0.0550486,-0.0316086,-0.0164715,-0.00922228,-0.00983976,-0.0144665,-0.0218325,-0.0273184,-0.0302775,-0.0321454,-0.0335505,-0.0336635,-0.0327112,-0.0306619,-0.0274156,-0.0235081,-0.0189816,-0.0139244,-0.00841332,-0.00215402,0.00527137,0.0140001,0.0237918,0.0341665,0.0445077,0.0540531,0.0604664,0.0636248,0.0718685,0.0784694,0.0626996,0.0397625,0.0424988,0.0294482
-0.00919427,0.000104553,-0.0482021,-0.0599211,-0.0793537,-0.100878,-0.117069,-0.149928,-0.162393,-0.164753,-0.183685,-0.191669,-0.207124,-0.223108,-0.242564,-0.261152,-0.278705,-0.294098,-0.308487,-0.32215,-0.333824,-0.343476,-0.350899,-0.356452,-0.36102,-0.363573,-0.364429,-0.363436,-0.360762,-0.357364,-0.353229,-0.348018,-0.341707,-0.334532,-0.326832,-0.319031,-0.309756,-0.301287,-0.293175,-0.284106,-0.276342,-0.268309,-0.262002,-0.258483,-0.255999,-0.255291,-0.255896,-0.256998,-0.259138,-0.261865,-0.265445,-0.268912,-0.272342,-0.274155,-0.275852,-0.275911,-0.274549,-0.270779,-0.265517,-0.25783,-0.2475,-0.236649,-0.22523,-0.21323,-0.200893,-0.18713,-0.172385,-0.157972,-0.144018,-0.130104,-0.115331,-0.101315,-0.087775,-0.0735694,-0.0600051,-0.0459306,-0.0322303,-0.0196766,-0.00844676,0.00125936,0.00919862,0.0148057,0.0188849,0.0216401,0.0236472,0.0263989,0.0304118,0.0360366,0.0443398,0.0547826,0.0676313,0.0832378,0.100209,0.118204,0.137585,0.157655,0.176767,0.193968,0.208546,0.219304,0.223249,0.220675,0.209465,0.189346,0.162216,0.131775,0.0997645,0.066876,0.0355391,0.00674997,-0.0204365,-0.0445442,-0.066904,-0.0864817,-0.101404,-0.112711,-0.122584,-0.129852,-0.134974,-0.138239,-0.139666,-0.139674,-0.138138,-0.134531,-0.129223,-0.122401,-0.11479,-0.106409,-0.097636,-0.089672,-0.084278,-0.0814411,-0.0794564,-0.0771488,-0.0737704,-0.0695028,-0.0652967,-0.0622651,-0.0600694,-0.0583568,-0.0567579,-0.0555407,-0.0542316,-0.0519555,-0.0482696,-0.0442681,-0.0410564,-0.0385086,-0.0357455,-0.030725,-0.0219854,-0.0100404,0.00541844,0.0268154,0.0590367,0.108119,0.168864,0.231672,0.289883,0.344804,0.367478,0.347215,0.255551,0.113405,0.0140291,-0.0378041,-0.0682562,-0.0870022,-0.0958588,-0.0980256,-0.0999443,-0.0986694,-0.0951093,-0.0908827,-0.0862113,-0.0816207,-0.0778209,-0.0753183,-0.0738448,-0.073231,-0.0720043,-0.069946,-0.0671894,-0.063063,-0.057871,-0.0519827,-0.0458429,-0.0399168,-0.0341907,-0.0283513,-0.0222109,-0.015592,-0.00894316,0.000798082,0.0223761,0.0916071,0.145315,0.165961,0.156163,0.148511
-0.0349618,-0.0352704,-0.0617177,-0.0654053,-0.0745496,-0.079488,-0.0799997,-0.0830433,-0.081543,-0.0768562,-0.0813035,-0.0727825,-0.0705383,-0.0619052,-0.054331,-0.04355,-0.0327116,-0.0184568,-0.00170402,0.0180626,0.0382548,0.0573505,0.0737839,0.0872979,0.0980316,0.106344,0.112541,0.116752,0.119051,0.121018,0.122692,0.123323,0.123192,0.121839,0.120482,0.118466,0.116649,0.114614,0.11147,0.107296,0.101092,0.0941532,0.0850182,0.074704,0.0638162,0.0543895,0.047184,0.0415602,0.0376558,0.0354318,0.0339051,0.0324865,0.0290212,0.0228022,0.0141172,0.00290579,-0.0109635,-0.0257078,-0.0395178,-0.0527041,-0.0663399,-0.0795414,-0.092029,-0.103176,-0.112754,-0.120185,-0.1255,-0.128812,-0.130505,-0.131416,-0.13146,-0.131746,-0.132117,-0.132907,-0.134031,-0.134273,-0.133546,-0.130863,-0.12627,-0.11916,-0.10983,-0.0984834,-0.085411,-0.0712,-0.0564876,-0.041363,-0.0265365,-0.0125743,0.00048858,0.0110353,0.0192103,0.0247202,0.0271604,0.0275329,0.0267684,0.0256297,0.0251426,0.0259768,0.0287675,0.0334679,0.0388021,0.044292,0.0497985,0.0554565,0.0620624,0.0699505,0.0794522,0.0918165,0.106488,0.123251,0.141143,0.161767,0.179196,0.188832,0.194989,0.191933,0.173064,0.140287,0.101034,0.0613383,0.0240271,-0.0118502,-0.0438512,-0.0709774,-0.0931127,-0.110311,-0.122114,-0.12901,-0.132373,-0.133347,-0.133755,-0.133588,-0.132528,-0.129995,-0.126028,-0.120895,-0.114491,-0.107034,-0.099277,-0.0918324,-0.0847315,-0.0775803,-0.0695404,-0.0608636,-0.0504824,-0.0384602,-0.0253567,-0.0099094,0.00558582,0.0154316,0.0196192,0.0174769,0.00957928,-0.00237097,-0.0130046,-0.0198921,-0.0235614,-0.0253505,-0.0252085,-0.0271171,-0.0299263,-0.0289598,-0.0190934,-2.22255e-05,0.0183327,0.0338022,0.0524003,0.0825974,0.119499,0.164971,0.204124,0.215734,0.207948,0.16753,0.0969816,0.0299673,-0.0376327,-0.0871161,-0.101388,-0.100841,-0.0979642,-0.0938591,-0.0904574,-0.0882119,-0.0860162,-0.0823865,-0.0718377,-0.0365037,0.00519917,0.0217752,0.026785,0.0199221,0.0154787,0.0244193,0.0341911,0.0399183,0.0457481,0.0514123,0.055322,0.0602991
-0.0151776,-0.0297807,-0.00794082,0.00828621,0.0248992,0.0520711,0.0789857,0.126339,0.153933,0.170875,0.205816,0.228036,0.253173,0.276112,0.295532,0.312297,0.324423,0.333055,0.337972,0.341775,0.342208,0.342534,0.341193,0.339342,0.337063,0.335626,0.335262,0.337106,0.341635,0.347454,0.354857,0.360065,0.361946,0.362185,0.362005,0.36117,0.3577,0.354369,0.352547,0.348816,0.34647,0.342419,0.338383,0.334777,0.32907,0.322814,0.315417,0.306997,0.297858,0.287899,0.277072,0.265754,0.253649,0.240853,0.229104,0.218714,0.209717,0.203179,0.199714,0.197115,0.19316,0.19005,0.184628,0.175339,0.1629,0.146437,0.127524,0.108995,0.0909383,0.0735315,0.0550633,0.0383831,0.023778,0.00968509,-0.00222167,-0.0140301,-0.0257081,-0.0367661,-0.047122,-0.0573832,-0.0680809,-0.0795784,-0.0912154,-0.102556,-0.113223,-0.122134,-0.128996,-0.133379,-0.134908,-0.13444,-0.132545,-0.129203,-0.125178,-0.12106,-0.116718,-0.112349,-0.107646,-0.102533,-0.0970117,-0.0914123,-0.085363,-0.0785911,-0.0716396,-0.0653814,-0.0595217,-0.0535115,-0.0476551,-0.0412264,-0.0342488,-0.0275928,-0.0212377,-0.0159425,-0.0112749,-0.00735537,-0.0045207,-0.00153829,0.00218186,0.00849012,0.0185319,0.0328328,0.0521766,0.0763327,0.104133,0.13466,0.169116,0.203972,0.234843,0.252529,0.262359,0.249777,0.206449,0.147724,0.0936792,0.0497413,0.0165629,-0.0073943,-0.0236395,-0.033366,-0.0412738,-0.0501657,-0.0578649,-0.0660553,-0.0781092,-0.0893967,-0.0983974,-0.103785,-0.105369,-0.104626,-0.101517,-0.0964995,-0.0917379,-0.0886084,-0.0864325,-0.0843309,-0.0800769,-0.0731428,-0.0650007,-0.0585995,-0.0556418,-0.0553185,-0.0575383,-0.0594515,-0.0592142,-0.0597963,-0.0609427,-0.0618984,-0.0615117,-0.0582357,-0.0526981,-0.0458635,-0.0387416,-0.0315675,-0.0237495,-0.0143429,-0.00281324,0.0110878,0.0277323,0.0492107,0.0805396,0.129306,0.188672,0.241207,0.266716,0.259299,0.201493,0.102665,-0.00283905,-0.0474198,-0.0523736,-0.0533491,-0.0512601,-0.0560065,-0.0549533,-0.0472534,-0.034938,-0.0240462,-0.0163747,-0.00975064,-0.00471947,0.000109092
